idnumber,username,firstname,lastname,profile_field_Klasse,password,email
ID-123456-4251,silke.nahnsen,Silke,Nahnsen,"Alle - Schueler|Klasse 7c - Schueler|Bereich ABT-1 - Schueler|AG Musik (AG, AGGT, 7,8, HARD) - Schueler|D-F (D-ERG, FFU, 7, AHLE) - Schueler|E+ (BI-EK, FFU, 7, LEIH) - Schueler|KR_b (KR, PUT, 7, ABE1) - Schueler|AT_c1 (AT, PUK, 7, UNVE) - Schueler|DS_1 (DS WP1, WPI, 7, STEY) - Schueler",abc,ID-123456-4251@example.com
ID-123456-4253,ursula.maiworm,Ursula,Maiworm,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|SW-ZK1 (SW, ZK, Q2, GEBE) - Schueler|D-LK1 (D, LK, Q2, DODS) - Schueler|M-LK1 (M, LK, Q2, RIC1) - Schueler|E-GK1 (E, GK, Q2, LEON) - Schueler|S0-GK1 (S0, GK, Q2, KÜMM) - Schueler|KU-GK2 (KU, GK, Q2, STEG) - Schueler|PA-GK1 (PA, GK, Q2, UNKE) - Schueler|ER-GK1 (ER, GK, Q2, WUNK) - Schueler|BI-GK1 (BI, GK, Q2, GEBE) - Schueler|SP-GK3 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-4253@example.com
ID-123456-4254,julia.lux,Julia,Lux,"Alle - Schueler|Klasse 7b - Schueler|Bereich ABT-1 - Schueler|AG Kreativ (AG, AGGT, 7, ) - Schueler|D-F (D-ERG, FFU, 7, AHLE) - Schueler|KR_a (KR, PUT, 7, HEYL) - Schueler|AT_b2 (AT, PUK, 7, REIM) - Schueler|DS_1 (DS WP1, WPI, 7, STEY) - Schueler",abc,ID-123456-4254@example.com
ID-123456-4255,lena.geschke,Lena,Geschke,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|SW-ZK1 (SW, ZK, Q2, GEBE) - Schueler|D-LK1 (D, LK, Q2, DODS) - Schueler|GE-LK1 (GE, LK, Q2, LEON) - Schueler|E-GK2 (E, GK, Q2, KÜMM) - Schueler|S0-GK2 (S0, GK, Q2, MÜN1) - Schueler|PA-GK1 (PA, GK, Q2, UNKE) - Schueler|ER-GK1 (ER, GK, Q2, WUNK) - Schueler|M-GK1 (M, GK, Q2, JENS) - Schueler|BI-GK3 (BI, GK, Q2, BER1) - Schueler|SP-GK3 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-4255@example.com
ID-123456-4257,peter.wommelsdorf,Peter,Wommelsdorf,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|SW-ZK2 (SW, ZK, Q2, HEYK) - Schueler|M-LK1 (M, LK, Q2, RIC1) - Schueler|BI-LK1 (BI, LK, Q2, RIC1) - Schueler|D-GK1 (D, GK, Q2, AHLE) - Schueler|E-GK1 (E, GK, Q2, LEON) - Schueler|S0-GK1 (S0, GK, Q2, KÜMM) - Schueler|KU-GK2 (KU, GK, Q2, STEG) - Schueler|PA-GK1 (PA, GK, Q2, UNKE) - Schueler|KR-GK1 (KR, GK, Q2, BRA1) - Schueler|SP-GK2 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-4257@example.com
ID-123456-4263,paul.cook,Paul,Cook,"Alle - Schueler|Klasse 7a - Schueler|Bereich ABT-1 - Schueler|AG Computer (AG, AGGT, 7,8, SCH4) - Schueler|E+ (BI-EK, FFU, 7, LEIH) - Schueler|KR_a (KR, PUT, 7, HEYL) - Schueler|F6 (F6 WP1, WPI, 7, TADE) - Schueler|AT_a1 (AT, PUK, 7, UNVE) - Schueler",abc,ID-123456-4263@example.com
ID-123456-4264,franziska.sievertsen,Franziska,Sievertsen,"Alle - Schueler|Klasse 7a - Schueler|Bereich ABT-1 - Schueler|AG Tischtennis (AG, AGGT, 7,8, KEML) - Schueler|AG Ballsport (AG, AGGT, 6, ) - Schueler|E-F (E-ERG, FFU, 7, EBSE) - Schueler|KR_a (KR, PUT, 7, HEYL) - Schueler|F6 (F6 WP1, WPI, 7, TADE) - Schueler|AT_a2 (AT, PUK, 7, REIM) - Schueler",abc,ID-123456-4264@example.com
ID-123456-4265,annett.mittermeyer,Annett,Mittermeyer,"Alle - Schueler|Klasse 7a - Schueler|Bereich ABT-1 - Schueler|PP5 (PP, PUT, 7, SWEE) - Schueler|F6 (F6 WP1, WPI, 7, TADE) - Schueler|AT_a1 (AT, PUK, 7, UNVE) - Schueler|ABS_Jhrg. (ABS-3, AST, 7, DROU) - Schueler",abc,ID-123456-4265@example.com
ID-123456-4268,laura.stubenrauch,Laura,Stubenrauch,"Alle - Schueler|Klasse 7a - Schueler|Bereich ABT-1 - Schueler|AG Tanzen (AG, AGGT, 7,8, ) - Schueler|PP5 (PP, PUT, 7, SWEE) - Schueler|AT_a2 (AT, PUK, 7, REIM) - Schueler|DS_1 (DS WP1, WPI, 7, STEY) - Schueler|DAZ (D AZ, FFU, 7, JANK) - Schueler",abc,ID-123456-4268@example.com
ID-123456-4269,anna.reinburg,Anna,Reinburg,"Alle - Schueler|Klasse 7a - Schueler|Bereich ABT-1 - Schueler|D-F (D-ERG, FFU, 7, AHLE) - Schueler|E+ (BI-EK, FFU, 7, LEIH) - Schueler|KR_a (KR, PUT, 7, HEYL) - Schueler|AT_a1 (AT, PUK, 7, UNVE) - Schueler|DS_1 (DS WP1, WPI, 7, STEY) - Schueler",abc,ID-123456-4269@example.com
ID-123456-4270,mandy.tulmann,Mandy,Tulmann,"Alle - Schueler|Klasse 7c - Schueler|Bereich ABT-1 - Schueler|E+ (BI-EK, FFU, 7, LEIH) - Schueler|F6 (F6 WP1, WPI, 7, TADE) - Schueler|KR_b (KR, PUT, 7, ABE1) - Schueler|AT_c2 (AT, PUK, 7, REIM) - Schueler",abc,ID-123456-4270@example.com
ID-123456-4271,tom.zimmermann,Tom,Zimmermann,"Alle - Schueler|Klasse 7d - Schueler|Bereich ABT-1 - Schueler|D-F (D-ERG, FFU, 7, AHLE) - Schueler|E+ (BI-EK, FFU, 7, LEIH) - Schueler|ER_b (ER, PUT, 7, STEY) - Schueler|AT_d1 (AT, PUK, 7, MOSS) - Schueler|IF_WP1 (IF, WPI, 7, SCH4) - Schueler",abc,ID-123456-4271@example.com
ID-123456-4272,sandra.gyruth,Sandra,Gyruth,"Alle - Schueler|Klasse 7b - Schueler|Bereich ABT-1 - Schueler|ER_a (ER, PUT, 7, KRAH) - Schueler|M-F (M-ERG, FFU, 7, SWEE) - Schueler|AT_b2 (AT, PUK, 7, REIM) - Schueler|DS_1 (DS WP1, WPI, 7, STEY) - Schueler",abc,ID-123456-4272@example.com
ID-123456-4274,kevin.albers,Kevin,Albers,"Alle - Schueler|Klasse 7d - Schueler|Bereich ABT-1 - Schueler|AG Technik (AG, AGGT, 6, HELF) - Schueler|D-LRS 1 (D-LRS, FFU, 7, KAUH) - Schueler|KR_b (KR, PUT, 7, ABE1) - Schueler|AT_d2 (AT, PUK, 7, WIL1) - Schueler|NW_WP1 (NW WP1-1, WPI, 7, BER1) - Schueler",abc,ID-123456-4274@example.com
ID-123456-4276,mathias.kohaus,Mathias,Kohaus,"Alle - Schueler|Klasse 7b - Schueler|Bereich ABT-1 - Schueler|ER_a (ER, PUT, 7, KRAH) - Schueler|E-F (E-ERG, FFU, 7, EBSE) - Schueler|D-LRS 1 (D-LRS, FFU, 7, KAUH) - Schueler|AT_b1 (AT, PUK, 7, WIL1) - Schueler|NWT_WP1 (NWT, WPI, 7, WIL1) - Schueler",abc,ID-123456-4276@example.com
ID-123456-4277,jennifer.bristdol,Jennifer,Bristdol,"Alle - Schueler|Klasse 7d - Schueler|Bereich ABT-1 - Schueler|D-LRS 1 (D-LRS, FFU, 7, KAUH) - Schueler|KR_b (KR, PUT, 7, ABE1) - Schueler|AT_d2 (AT, PUK, 7, WIL1) - Schueler|DS_1 (DS WP1, WPI, 7, STEY) - Schueler",abc,ID-123456-4277@example.com
ID-123456-4278,sven.krueger,Sven,Krüger,"Alle - Schueler|Klasse 7d - Schueler|Bereich ABT-1 - Schueler|D-LRS 1 (D-LRS, FFU, 7, KAUH) - Schueler|ER_b (ER, PUT, 7, STEY) - Schueler|AT_d1 (AT, PUK, 7, MOSS) - Schueler|NW_WP1 (NW WP1-1, WPI, 7, BER1) - Schueler",abc,ID-123456-4278@example.com
ID-123456-4279,nicole.lichrin,Nicole,Lichrin,"Alle - Schueler|Klasse 7a - Schueler|Bereich ABT-1 - Schueler|ER_a (ER, PUT, 7, KRAH) - Schueler|F6 (F6 WP1, WPI, 7, TADE) - Schueler|M-F (M-ERG, FFU, 7, SWEE) - Schueler|AT_a2 (AT, PUK, 7, REIM) - Schueler",abc,ID-123456-4279@example.com
ID-123456-4280,florian.dodson,Florian,Dodson,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|D-LK1 (D, LK, Q2, DODS) - Schueler|GE-LK1 (GE, LK, Q2, LEON) - Schueler|E-GK1 (E, GK, Q2, LEON) - Schueler|S0-GK1 (S0, GK, Q2, KÜMM) - Schueler|KU-GK2 (KU, GK, Q2, STEG) - Schueler|SW-GK2 (SW, GK, Q2, DODS) - Schueler|ER-GK1 (ER, GK, Q2, WUNK) - Schueler|M-GK3 (M, GK, Q2, JENS) - Schueler|BI-GK1 (BI, GK, Q2, GEBE) - Schueler|SP-GK2 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-4280@example.com
ID-123456-4281,marcel.biesenthal,Marcel,Biesenthal,"Alle - Schueler|Klasse 7b - Schueler|Bereich ABT-1 - Schueler|KR_a (KR, PUT, 7, HEYL) - Schueler|AT_b2 (AT, PUK, 7, REIM) - Schueler|NWT_WP1 (NWT, WPI, 7, WIL1) - Schueler|ABS_Jhrg. (ABS-3, AST, 7, DROU) - Schueler",abc,ID-123456-4281@example.com
ID-123456-4282,thorsten.pedotti,Thorsten,Pedotti,"Alle - Schueler|Klasse 7b - Schueler|Bereich ABT-1 - Schueler|ER_a (ER, PUT, 7, KRAH) - Schueler|E+ (BI-EK, FFU, 7, LEIH) - Schueler|AT_b2 (AT, PUK, 7, REIM) - Schueler|NWT_WP1 (NWT, WPI, 7, WIL1) - Schueler",abc,ID-123456-4282@example.com
ID-123456-4286,florian.forel,Florian,Forel,"Alle - Schueler|Klasse 7d - Schueler|Bereich ABT-1 - Schueler|D-F (D-ERG, FFU, 7, AHLE) - Schueler|E+ (BI-EK, FFU, 7, LEIH) - Schueler|KR_b (KR, PUT, 7, ABE1) - Schueler|AT_d1 (AT, PUK, 7, MOSS) - Schueler|DS_1 (DS WP1, WPI, 7, STEY) - Schueler",abc,ID-123456-4286@example.com
ID-123456-4287,jennifer.fuerchtenicht,Jennifer,Fürchtenicht,"Alle - Schueler|Klasse 7d - Schueler|Bereich ABT-1 - Schueler|F6 (F6 WP1, WPI, 7, TADE) - Schueler|ER_b (ER, PUT, 7, STEY) - Schueler|AT_d1 (AT, PUK, 7, MOSS) - Schueler|ABS_Jhrg. (ABS-3, AST, 7, DROU) - Schueler",abc,ID-123456-4287@example.com
ID-123456-4289,franziska.dittrich,Franziska,Dittrich,"Alle - Schueler|Klasse 7a - Schueler|Bereich ABT-1 - Schueler|ER_a (ER, PUT, 7, KRAH) - Schueler|E-F (E-ERG, FFU, 7, EBSE) - Schueler|AT_a2 (AT, PUK, 7, REIM) - Schueler|DS_1 (DS WP1, WPI, 7, STEY) - Schueler",abc,ID-123456-4289@example.com
ID-123456-4290,paul.le,Paul,Le,"Alle - Schueler|Klasse 7a - Schueler|Bereich ABT-1 - Schueler|ER_a (ER, PUT, 7, KRAH) - Schueler|F6 (F6 WP1, WPI, 7, TADE) - Schueler|AT_a2 (AT, PUK, 7, REIM) - Schueler|ABS_Jhrg. (ABS-3, AST, 7, DROU) - Schueler",abc,ID-123456-4290@example.com
ID-123456-4291,claudia.gaulke,Claudia,Gaulke,"Alle - Schueler|Klasse 7c - Schueler|Bereich ABT-1 - Schueler|E-F (E-ERG, FFU, 7, EBSE) - Schueler|PP5 (PP, PUT, 7, SWEE) - Schueler|AT_c2 (AT, PUK, 7, REIM) - Schueler|NW_WP1 (NW WP1-1, WPI, 7, BER1) - Schueler",abc,ID-123456-4291@example.com
ID-123456-4292,ralf.eiling,Ralf,Eiling,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|SW-ZK2 (SW, ZK, Q2, HEYK) - Schueler|E-LK2 (E, LK, Q2, RODA) - Schueler|GE-LK1 (GE, LK, Q2, LEON) - Schueler|D-GK1 (D, GK, Q2, AHLE) - Schueler|S0-GK1 (S0, GK, Q2, KÜMM) - Schueler|PA-GK3 (PA, GK, Q2, UNKE) - Schueler|PL-GK1 (PL, GK, Q2, RIED) - Schueler|M-GK3 (M, GK, Q2, JENS) - Schueler|BI-GK3 (BI, GK, Q2, BER1) - Schueler|SP-GK1 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-4292@example.com
ID-123456-4295,sophia.hesse,Sophia,Hesse,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|VM-VTF1 (VM, VTF, Q2, BASC) - Schueler|D-LK1 (D, LK, Q2, DODS) - Schueler|KU-LK1 (KU, LK, Q2, RODA) - Schueler|E-GK1 (E, GK, Q2, LEON) - Schueler|S0-GK2 (S0, GK, Q2, MÜN1) - Schueler|SW-GK1 (SW, GK, Q2, HEYK) - Schueler|PA-GK3 (PA, GK, Q2, UNKE) - Schueler|PL-GK1 (PL, GK, Q2, RIED) - Schueler|M-GK3 (M, GK, Q2, JENS) - Schueler|BI-GK3 (BI, GK, Q2, BER1) - Schueler|SP-GK3 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-4295@example.com
ID-123456-4296,stefan.canow,Stefan,Canow,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|SW-ZK2 (SW, ZK, Q2, HEYK) - Schueler|D-LK1 (D, LK, Q2, DODS) - Schueler|KU-LK1 (KU, LK, Q2, RODA) - Schueler|E-GK1 (E, GK, Q2, LEON) - Schueler|S0-GK2 (S0, GK, Q2, MÜN1) - Schueler|GE-GK2 (GE, GK, Q2, LEON) - Schueler|KR-GK1 (KR, GK, Q2, BRA1) - Schueler|M-GK1 (M, GK, Q2, JENS) - Schueler|PH-GK1 (PH, GK, Q2, JENS) - Schueler|SP-GK2 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-4296@example.com
ID-123456-4297,karolin.schulte-joanninck,Karolin,Schulte-Joanninck,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|SW-ZK1 (SW, ZK, Q2, GEBE) - Schueler|VM-VTF1 (VM, VTF, Q2, BASC) - Schueler|E-LK1 (E, LK, Q2, TOLC) - Schueler|KU-LK1 (KU, LK, Q2, RODA) - Schueler|D-GK1 (D, GK, Q2, AHLE) - Schueler|S0-GK1 (S0, GK, Q2, KÜMM) - Schueler|GE-GK1 (GE, GK, Q2, HASK) - Schueler|PA-GK1 (PA, GK, Q2, UNKE) - Schueler|PL-GK1 (PL, GK, Q2, RIED) - Schueler|M-GK2 (M, GK, Q2, SCH4) - Schueler|BI-GK3 (BI, GK, Q2, BER1) - Schueler|SP-GK3 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-4297@example.com
ID-123456-4298,tom.thies,Tom,Thies,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|SW-ZK2 (SW, ZK, Q2, HEYK) - Schueler|D-LK1 (D, LK, Q2, DODS) - Schueler|GE-LK1 (GE, LK, Q2, LEON) - Schueler|E-GK2 (E, GK, Q2, KÜMM) - Schueler|S0-GK2 (S0, GK, Q2, MÜN1) - Schueler|PA-GK1 (PA, GK, Q2, UNKE) - Schueler|PL-GK1 (PL, GK, Q2, RIED) - Schueler|M-GK1 (M, GK, Q2, JENS) - Schueler|PH-GK1 (PH, GK, Q2, JENS) - Schueler|SP-GK2 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-4298@example.com
ID-123456-4299,erik.hensmann,Erik,Hensmann,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|SW-ZK1 (SW, ZK, Q2, GEBE) - Schueler|D-LK1 (D, LK, Q2, DODS) - Schueler|GE-LK1 (GE, LK, Q2, LEON) - Schueler|E-GK2 (E, GK, Q2, KÜMM) - Schueler|S0-GK2 (S0, GK, Q2, MÜN1) - Schueler|PA-GK1 (PA, GK, Q2, UNKE) - Schueler|PL-GK1 (PL, GK, Q2, RIED) - Schueler|M-GK1 (M, GK, Q2, JENS) - Schueler|PH-GK1 (PH, GK, Q2, JENS) - Schueler|SP-GK3 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-4299@example.com
ID-123456-4302,diana.rizza,Diana,Rizza,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|SW-ZK2 (SW, ZK, Q2, HEYK) - Schueler|D-LK2 (D, LK, Q2, ABE1) - Schueler|E-LK1 (E, LK, Q2, TOLC) - Schueler|S0-GK1 (S0, GK, Q2, KÜMM) - Schueler|KU-GK2 (KU, GK, Q2, STEG) - Schueler|PA-GK3 (PA, GK, Q2, UNKE) - Schueler|KR-GK1 (KR, GK, Q2, BRA1) - Schueler|M-GK2 (M, GK, Q2, SCH4) - Schueler|BI-GK1 (BI, GK, Q2, GEBE) - Schueler|SP-GK1 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-4302@example.com
ID-123456-4303,julia.schirmer,Julia,Schirmer,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|SW-ZK2 (SW, ZK, Q2, HEYK) - Schueler|D-LK1 (D, LK, Q2, DODS) - Schueler|KU-LK1 (KU, LK, Q2, RODA) - Schueler|E-GK1 (E, GK, Q2, LEON) - Schueler|S0-GK2 (S0, GK, Q2, MÜN1) - Schueler|PA-GK1 (PA, GK, Q2, UNKE) - Schueler|PL-GK1 (PL, GK, Q2, RIED) - Schueler|M-GK1 (M, GK, Q2, JENS) - Schueler|BI-GK3 (BI, GK, Q2, BER1) - Schueler|SP-GK2 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-4303@example.com
ID-123456-4306,lena.eigener,Lena,Eigener,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|SW-ZK1 (SW, ZK, Q2, GEBE) - Schueler|VM-VTF1 (VM, VTF, Q2, BASC) - Schueler|E-LK2 (E, LK, Q2, RODA) - Schueler|KU-LK1 (KU, LK, Q2, RODA) - Schueler|D-GK1 (D, GK, Q2, AHLE) - Schueler|S0-GK1 (S0, GK, Q2, KÜMM) - Schueler|GE-GK1 (GE, GK, Q2, HASK) - Schueler|PA-GK1 (PA, GK, Q2, UNKE) - Schueler|PL-GK1 (PL, GK, Q2, RIED) - Schueler|M-GK2 (M, GK, Q2, SCH4) - Schueler|BI-GK3 (BI, GK, Q2, BER1) - Schueler|SP-GK3 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-4306@example.com
ID-123456-4313,michael.stone,Michael,Stone,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|SW-ZK2 (SW, ZK, Q2, HEYK) - Schueler|E-LK2 (E, LK, Q2, RODA) - Schueler|GE-LK1 (GE, LK, Q2, LEON) - Schueler|D-GK1 (D, GK, Q2, AHLE) - Schueler|S0-GK1 (S0, GK, Q2, KÜMM) - Schueler|PA-GK3 (PA, GK, Q2, UNKE) - Schueler|ER-GK1 (ER, GK, Q2, WUNK) - Schueler|M-GK3 (M, GK, Q2, JENS) - Schueler|BI-GK3 (BI, GK, Q2, BER1) - Schueler|SP-GK1 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-4313@example.com
ID-123456-4314,janina.martin,Janina,Martin,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|SW-ZK2 (SW, ZK, Q2, HEYK) - Schueler|D-LK2 (D, LK, Q2, ABE1) - Schueler|E-LK1 (E, LK, Q2, TOLC) - Schueler|S0-GK1 (S0, GK, Q2, KÜMM) - Schueler|KU-GK1 (KU, GK, Q2, STEG) - Schueler|GE-GK2 (GE, GK, Q2, LEON) - Schueler|ER-GK1 (ER, GK, Q2, WUNK) - Schueler|M-GK3 (M, GK, Q2, JENS) - Schueler|BI-GK3 (BI, GK, Q2, BER1) - Schueler|SP-GK2 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-4314@example.com
ID-123456-4315,ulrike.gellich,Ulrike,Gellich,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|SW-ZK2 (SW, ZK, Q2, HEYK) - Schueler|D-LK1 (D, LK, Q2, DODS) - Schueler|M-LK1 (M, LK, Q2, RIC1) - Schueler|E-GK1 (E, GK, Q2, LEON) - Schueler|S0-GK1 (S0, GK, Q2, KÜMM) - Schueler|KU-GK2 (KU, GK, Q2, STEG) - Schueler|PA-GK1 (PA, GK, Q2, UNKE) - Schueler|KR-GK1 (KR, GK, Q2, BRA1) - Schueler|BI-GK1 (BI, GK, Q2, GEBE) - Schueler|SP-GK2 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-4315@example.com
ID-123456-4316,kristin.jacobs,Kristin,Jacobs,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|SW-ZK1 (SW, ZK, Q2, GEBE) - Schueler|D-LK2 (D, LK, Q2, ABE1) - Schueler|BI-LK1 (BI, LK, Q2, RIC1) - Schueler|E-GK2 (E, GK, Q2, KÜMM) - Schueler|GE-GK2 (GE, GK, Q2, LEON) - Schueler|PA-GK2 (PA, GK, Q2, MÜNC) - Schueler|ER-GK1 (ER, GK, Q2, WUNK) - Schueler|M-GK1 (M, GK, Q2, JENS) - Schueler|PH-GK1 (PH, GK, Q2, JENS) - Schueler|SP-GK3 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-4316@example.com
ID-123456-4317,ute.luetke-boedding,Ute,Lütke-Bödding,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|SW-ZK2 (SW, ZK, Q2, HEYK) - Schueler|D-LK2 (D, LK, Q2, ABE1) - Schueler|E-LK2 (E, LK, Q2, RODA) - Schueler|S0-GK1 (S0, GK, Q2, KÜMM) - Schueler|KU-GK2 (KU, GK, Q2, STEG) - Schueler|PA-GK2 (PA, GK, Q2, MÜNC) - Schueler|PL-GK1 (PL, GK, Q2, RIED) - Schueler|M-GK2 (M, GK, Q2, SCH4) - Schueler|BI-GK2 (BI, GK, Q2, RIC1) - Schueler|SP-GK2 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-4317@example.com
ID-123456-4318,marcel.rabien,Marcel,Rabien,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|SW-ZK1 (SW, ZK, Q2, GEBE) - Schueler|D-LK2 (D, LK, Q2, ABE1) - Schueler|E-LK1 (E, LK, Q2, TOLC) - Schueler|S0-GK2 (S0, GK, Q2, MÜN1) - Schueler|GE-GK1 (GE, GK, Q2, HASK) - Schueler|PA-GK1 (PA, GK, Q2, UNKE) - Schueler|PL-GK1 (PL, GK, Q2, RIED) - Schueler|M-GK1 (M, GK, Q2, JENS) - Schueler|BI-GK3 (BI, GK, Q2, BER1) - Schueler|SP-GK3 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-4318@example.com
ID-123456-4321,marco.rottenburg,Marco,Rottenburg,"Alle - Schueler|Klasse 7b - Schueler|Bereich ABT-1 - Schueler|AG Computer (AG, AGGT, 7,8, SCH4) - Schueler|KR_a (KR, PUT, 7, HEYL) - Schueler|AT_b1 (AT, PUK, 7, WIL1) - Schueler|IF_WP1 (IF, WPI, 7, SCH4) - Schueler",abc,ID-123456-4321@example.com
ID-123456-4322,tobias.beitzheim,Tobias,Beitzheim,"Alle - Schueler|Klasse 7a - Schueler|Bereich ABT-1 - Schueler|AG Schüler experimen (AG, AGGT, 7,8,EF, SPEE) - Schueler|ER_a (ER, PUT, 7, KRAH) - Schueler|E-F (E-ERG, FFU, 7, EBSE) - Schueler|AT_a1 (AT, PUK, 7, UNVE) - Schueler|NWT_WP1 (NWT, WPI, 7, WIL1) - Schueler",abc,ID-123456-4322@example.com
ID-123456-4324,dirk.hummen,Dirk,Hummen,"Alle - Schueler|Klasse 7a - Schueler|Bereich ABT-1 - Schueler|ER_a (ER, PUT, 7, KRAH) - Schueler|E-F (E-ERG, FFU, 7, EBSE) - Schueler|AT_a1 (AT, PUK, 7, UNVE) - Schueler|NWT_WP1 (NWT, WPI, 7, WIL1) - Schueler",abc,ID-123456-4324@example.com
ID-123456-4327,marina.hill,Marina,Hill,"Alle - Schueler|Klasse 7c - Schueler|Bereich ABT-1 - Schueler|F6 (F6 WP1, WPI, 7, TADE) - Schueler|KR_b (KR, PUT, 7, ABE1) - Schueler|AT_c2 (AT, PUK, 7, REIM) - Schueler|ABS_Jhrg. (ABS-3, AST, 7, DROU) - Schueler",abc,ID-123456-4327@example.com
ID-123456-4329,niklas.lochen,Niklas,Lochen,"Alle - Schueler|Klasse 7a - Schueler|Bereich ABT-1 - Schueler|ER_a (ER, PUT, 7, KRAH) - Schueler|E+ (BI-EK, FFU, 7, LEIH) - Schueler|F6 (F6 WP1, WPI, 7, TADE) - Schueler|AT_a2 (AT, PUK, 7, REIM) - Schueler",abc,ID-123456-4329@example.com
ID-123456-4331,"kathrin, katrin.roecher","Kathrin, Katrin",Röcher,"Alle - Schueler|Klasse 7d - Schueler|Bereich ABT-1 - Schueler|AG Tanzen (AG, AGGT, 7,8, ) - Schueler|M-F (M-ERG, FFU, 7, SWEE) - Schueler|ER_b (ER, PUT, 7, STEY) - Schueler|AT_d2 (AT, PUK, 7, WIL1) - Schueler|AT_WP1 (AT WP1, WPI, 7, REIM) - Schueler",abc,ID-123456-4331@example.com
ID-123456-4335,barbara.mossow,Barbara,Mossow,"Alle - Schueler|Klasse 7b - Schueler|Bereich ABT-1 - Schueler|E+ (BI-EK, FFU, 7, LEIH) - Schueler|KR_a (KR, PUT, 7, HEYL) - Schueler|F6 (F6 WP1, WPI, 7, TADE) - Schueler|AT_b1 (AT, PUK, 7, WIL1) - Schueler",abc,ID-123456-4335@example.com
ID-123456-4336,sabrina.matthias,Sabrina,Matthias,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|D-LK1 (D, LK, Q2, DODS) - Schueler|GE-LK1 (GE, LK, Q2, LEON) - Schueler|E-GK2 (E, GK, Q2, KÜMM) - Schueler|S0-GK2 (S0, GK, Q2, MÜN1) - Schueler|SW-GK2 (SW, GK, Q2, DODS) - Schueler|PA-GK3 (PA, GK, Q2, UNKE) - Schueler|ER-GK1 (ER, GK, Q2, WUNK) - Schueler|M-GK1 (M, GK, Q2, JENS) - Schueler|BI-GK3 (BI, GK, Q2, BER1) - Schueler|SP-GK1 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-4336@example.com
ID-123456-4337,sabrina.rottenburg,Sabrina,Rottenburg,"Alle - Schueler|Klasse 7c - Schueler|Bereich ABT-1 - Schueler|M-F (M-ERG, FFU, 7, SWEE) - Schueler|KR_b (KR, PUT, 7, ABE1) - Schueler|AT_c2 (AT, PUK, 7, REIM) - Schueler|NWT_WP1 (NWT, WPI, 7, WIL1) - Schueler",abc,ID-123456-4337@example.com
